latitude,longitude,aez_id,region_id,water,forest,shrub,grass,crops,urban,snow,sparse
27.125,-97.875,8,1,0.0,2.1232900000000003,47.0325,613.5930000000001,21.9092,0.0,0.0,0.0
27.125,-97.625,8,1,0.37246599999999996,1.8874900000000001,129.985,470.421,62.2071,0.0,0.0,0.0
27.125,-82.375,12,1,4.94065,288.71,0.0,50.7157,130.733,109.87899999999999,0.0,0.0
27.125,-82.125,12,1,2.08143,311.027,0.0,170.593,156.207,43.7521,0.0,0.0
27.125,-81.875,12,1,0.18623299999999998,137.616,0.0,310.82099999999997,221.636,11.9,0.0,0.0
27.125,-81.625,12,1,0.37246599999999996,199.044,0.0,298.375,186.45,0.0,0.0,0.0
27.125,-81.375,11,1,6.07995,98.6458,0.0,442.046,129.531,8.3444,0.0,0.0
27.125,-81.125,11,1,0.0,100.571,0.0,430.293,153.783,0.0,0.0,0.0
27.125,-80.875,12,1,284.137,106.25399999999999,0.0,114.896,160.855,18.472,0.0,0.0
27.125,-80.625,12,1,163.94,142.704,0.0,119.25399999999999,241.00599999999997,17.7329,0.0,0.0
27.125,-80.375,12,1,0.0,168.138,0.0,112.33,320.585,71.6194,0.0,0.0
27.125,-80.125,12,1,5.32407,92.6626,0.0,10.3002,67.8242,89.3474,0.0,0.0
27.375,-99.375,7,1,0.0,0.0,8.53655,560.155,85.0928,29.3365,0.0,0.0
27.375,-99.125,7,1,0.0,0.0,2.6560599999999996,647.211,32.4032,0.861258,0.0,0.0
27.375,-98.875,7,1,0.0,1.1513200000000001,0.0,646.418,35.5403,0.0,0.0,0.0
27.375,-98.625,7,1,0.0,1.6784,0.0,644.174,35.666,1.59171,0.0,0.0
27.375,-98.375,7,1,0.0,1.6593099999999998,0.0,635.519,45.9538,0.0,0.0,0.0
27.375,-98.125,7,1,0.0,0.0,0.185815,613.053,69.9042,0.0,0.0,0.0
27.375,-97.875,8,1,0.0,1.6497700000000002,2.60242,622.257,55.2782,0.0,0.0,0.0
27.375,-97.625,8,1,2.6560599999999996,17.0793,46.9362,324.281,111.676,0.0,0.0,0.0
27.375,-82.375,12,1,1.13675,158.497,0.0,175.18200000000002,249.96200000000002,98.3202,0.0,0.0
27.375,-82.125,12,1,0.185815,178.13299999999998,0.0,287.362,204.977,12.4402,0.0,0.0
27.375,-81.875,12,1,0.0,179.053,0.0,259.20099999999996,215.243,29.6234,0.0,0.0
27.375,-81.625,12,1,0.185815,138.316,0.0,277.15,258.48,8.75929,0.0,0.0
27.375,-81.375,11,1,87.2892,83.1063,0.0,317.20599999999996,149.882,45.626000000000005,0.0,0.0
27.375,-81.125,11,1,9.10492,75.9948,0.0,453.69,139.166,5.132680000000001,0.0,0.0
27.375,-80.875,12,1,0.0,122.12799999999999,0.0,319.69,241.28099999999998,0.0,0.0,0.0
27.375,-80.625,12,1,0.0,170.263,0.0,0.0,343.37199999999996,169.278,0.0,0.0
27.375,-80.375,12,1,5.49793,100.78299999999999,0.0,50.1155,316.068,121.05,0.0,0.0
27.375,-80.125,12,1,3.59606,6.42701,0.0,0.0,1.32256,5.30119,0.0,0.0
27.625,-99.875,7,1,0.0,0.0,4.15499,639.525,36.1641,1.7160900000000001,0.0,0.0
27.625,-99.625,7,1,0.0,0.0,7.5684,592.0790000000001,47.015,34.898,0.0,0.0
27.625,-99.375,7,1,0.0,0.185393,5.48546,593.025,38.8396,44.0246,0.0,0.0
27.625,-99.125,7,1,0.0,0.0,0.9378719999999999,649.535,27.3589,3.72864,0.0,0.0
27.625,-98.875,7,1,0.0,2.36576,0.0,643.591,34.9552,0.658613,0.0,0.0
27.625,-98.625,7,1,0.0,4.2641,0.0,643.089,34.2177,0.0,0.0,0.0
27.625,-98.375,7,1,0.0,6.09318,12.3738,626.238,36.8547,0.0,0.0,0.0
27.625,-98.125,7,1,0.0,5.548369999999999,12.169,607.825,53.2031,2.82488,0.0,0.0
27.625,-97.875,8,1,0.0,1.27591,7.14348,501.51199999999994,162.92600000000002,8.702580000000001,0.0,0.0
27.625,-97.625,8,1,0.0,3.1844200000000003,0.8915069999999999,248.803,428.11400000000003,0.0,0.0,0.0
27.625,-97.375,9,1,8.32088,5.30841,0.0,393.89,25.4703,92.3606,0.0,0.0
27.625,-97.125,9,1,5.30006,3.6041300000000005,0.0,42.818999999999996,0.0,13.1862,0.0,0.0
27.625,-82.375,12,1,11.5489,161.636,0.0,140.85399999999998,304.93,49.8964,0.0,0.0
27.625,-82.125,12,1,0.185393,167.481,0.0,262.509,235.3,15.8875,0.0,0.0
27.625,-81.875,12,1,2.65003,148.635,0.0,246.50799999999998,266.671,16.8994,0.0,0.0
27.625,-81.625,12,1,6.23794,149.829,0.0,207.55900000000003,283.007,34.8937,0.0,0.0
27.625,-81.375,12,1,14.5697,299.284,0.0,155.675,190.166,20.9163,0.0,0.0
27.625,-81.125,12,1,0.370786,371.413,0.0,219.68599999999998,89.6967,0.0,0.0,0.0
27.625,-80.875,12,1,11.5489,314.04,0.0,199.636,155.942,0.0,0.0,0.0
27.625,-80.625,12,1,28.3979,198.123,0.0,67.0028,367.592,19.2889,0.0,0.0
27.875,-99.875,7,1,0.0,0.0,3.7755300000000003,640.629,34.7506,0.852657,0.0,0.0
27.875,-99.625,7,1,0.0,0.0,1.88232,652.8969999999999,25.2398,0.0,0.0,0.0
27.875,-99.375,7,1,0.0,3.55424,0.0,646.938,27.5975,1.9071599999999997,0.0,0.0
27.875,-99.125,7,1,0.0,1.8758599999999999,0.0,657.422,20.7098,0.0,0.0,0.0
27.875,-98.875,7,1,0.0,3.4435800000000003,0.0,639.919,36.6566,0.0,0.0,0.0
27.875,-98.625,7,1,0.0,4.968430000000001,0.965942,631.807,36.1203,6.14593,0.0,0.0
27.875,-98.375,7,1,0.0,4.136769999999999,9.58329,631.262,35.0371,0.0,0.0,0.0
27.875,-98.125,7,1,0.0,6.934360000000001,35.5191,571.628,61.5154,4.3783900000000004,0.0,0.0
27.875,-97.875,8,1,0.0,3.04458,9.490969999999999,348.18699999999995,318.905,0.369936,0.0,0.0
27.875,-97.625,8,1,2.0672900000000003,3.6218,2.32704,87.8014,548.122,31.1617,0.0,0.0
27.875,-97.375,9,1,3.20974,1.14628,0.0,316.82,26.2812,96.2265,0.0,0.0
27.875,-97.125,9,1,24.5464,14.7251,0.0,237.80900000000003,0.0,31.2945,0.0,0.0
27.875,-82.375,12,1,4.34131,111.36399999999999,0.0,16.3136,177.61700000000002,227.16400000000002,0.0,0.0
27.875,-82.125,12,1,1.31654,203.671,0.0,124.12299999999999,312.796,38.0803,0.0,0.0
27.875,-81.875,12,1,13.0239,161.719,0.0,130.438,307.76599999999996,66.4624,0.0,0.0
27.875,-81.625,12,1,20.7708,181.142,0.0,132.865,305.09,40.1286,0.0,0.0
27.875,-81.375,12,1,108.99,341.95300000000003,0.0,94.9545,124.296,9.41253,0.0,0.0
27.875,-81.125,12,1,42.3033,314.14799999999997,0.0,147.545,175.044,0.0,0.0,0.0
27.875,-80.875,12,1,7.17023,333.726,0.0,143.468,163.02100000000002,32.4371,0.0,0.0
27.875,-80.625,12,1,20.9667,259.393,0.0,124.141,212.58700000000002,30.5615,0.0,0.0
28.125,-100.375,7,1,0.0,0.0,0.369079,650.111,27.9526,0.0,0.0,0.0
28.125,-100.125,7,1,0.0,0.0,0.564474,642.962,34.9168,0.0,0.0,0.0
28.125,-99.875,7,1,0.0,0.0,0.0,635.298,43.1451,0.0,0.0,0.0
28.125,-99.625,7,1,0.0,0.0,0.369079,653.342,24.7213,0.0,0.0,0.0
28.125,-99.375,7,1,0.0,0.0,1.12895,644.3480000000001,32.297,0.669489,0.0,0.0
28.125,-99.125,7,1,0.0,3.3793699999999998,0.0,645.7819999999999,28.8033,0.457175,0.0,0.0
28.125,-98.875,7,1,0.0,8.53883,0.6679189999999999,637.466,31.7592,0.0,0.0,0.0
28.125,-98.625,7,1,0.0,13.6591,0.0,621.736,43.0475,0.0,0.0,0.0
28.125,-98.375,8,1,0.0,8.51855,17.7808,631.581,20.5624,0.0,0.0,0.0
28.125,-98.125,8,1,0.0,6.9845,47.3843,596.394,27.658,0.0,0.0,0.0
28.125,-97.875,9,1,47.1118,3.21139,0.0,621.73,0.0,6.37885,0.0,0.0
28.125,-97.625,9,1,0.0,4.92077,0.0,660.084,0.0,13.4274,0.0,0.0
28.125,-97.375,10,1,0.184539,10.2128,0.0,409.717,253.78,4.13659,0.0,0.0
28.125,-97.125,10,1,11.8648,14.7584,0.0,233.673,155.007,17.5508,0.0,0.0
28.125,-96.875,10,1,27.7026,17.5295,0.0,184.205,84.4902,0.756289,0.0,0.0
28.125,-96.625,10,1,3.7667800000000002,3.16664,0.0,30.5696,7.88283,0.0,0.0,0.0
28.125,-82.875,12,1,12.4293,8.640789999999999,0.0,0.0,13.7536,63.6878,0.0,0.0
28.125,-82.625,12,1,4.33125,218.39700000000002,0.0,0.0,131.54399999999998,313.95599999999996,0.0,0.0
28.125,-82.375,12,1,0.9335530000000001,285.164,0.0,46.5441,150.097,195.66,0.0,0.0
28.125,-82.125,12,1,0.0,262.92,0.0,106.06200000000001,242.00599999999997,67.4218,0.0,0.0
28.125,-81.875,12,1,8.6625,222.755,0.0,73.8733,217.7,155.235,0.0,0.0
28.125,-81.625,12,1,12.0602,270.909,0.0,109.92399999999999,213.43,72.0877,0.0,0.0
28.125,-81.375,12,1,65.9566,314.631,0.0,107.428,172.662,17.5373,0.0,0.0
28.125,-81.125,12,1,13.9382,351.715,0.0,37.2752,147.04399999999998,128.07,0.0,0.0
28.125,-80.875,12,1,4.13585,337.903,0.0,0.0,147.77200000000002,188.03599999999997,0.0,0.0
28.125,-80.625,12,1,9.606910000000001,72.007,0.0,0.0,128.88,183.519,0.0,0.0
28.375,-100.375,7,1,0.0,0.0,3.56302,643.35,28.5815,1.35971,0.0,0.0
28.375,-100.125,7,1,0.0,0.0,1.49452,644.1569999999999,31.2131,0.0,0.0,0.0
28.375,-99.875,7,1,0.0,0.0,0.368215,634.43,41.2305,0.8041699999999999,0.0,0.0
28.375,-99.625,7,1,0.0,0.0,2.99987,644.398,28.8197,0.626173,0.0,0.0
28.375,-99.375,7,1,0.0,3.3300199999999998,2.7814799999999997,637.751,32.715,0.265728,0.0,0.0
28.375,-99.125,7,1,0.0,7.38808,1.66523,633.557,30.5573,3.6538800000000005,0.0,0.0
28.375,-98.875,7,1,0.0,9.28618,2.60588,635.919,29.0107,0.0,0.0,0.0
28.375,-98.625,7,1,0.0,32.7689,1.3308,593.13,49.6141,0.0,0.0,0.0
28.375,-98.375,8,1,48.3119,40.3739,23.9353,514.915,49.2747,0.0,0.0,0.0
28.375,-98.125,8,1,0.0,23.3605,54.9993,544.067,53.8531,0.5631520000000001,0.0,0.0
28.375,-97.875,9,1,0.0,6.41657,0.0,666.191,0.0,4.2362400000000004,0.0,0.0
28.375,-97.625,9,1,0.0,10.9301,0.0,658.962,0.0,6.9408,0.0,0.0
28.375,-97.375,10,1,0.0,12.1379,0.0,629.249,34.0093,1.4580000000000002,0.0,0.0
28.375,-97.125,10,1,0.0,16.1781,0.0,590.297,70.358,0.0,0.0,0.0
28.375,-96.875,10,1,3.37891,25.9105,0.0,319.23400000000004,202.26,1.36527,0.0,0.0
28.375,-96.625,10,1,32.3379,7.5987800000000005,0.0,247.896,130.05,1.34073,0.0,0.0
28.375,-82.875,12,1,0.184107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.375,-82.625,12,1,4.12617,203.915,0.0,53.141000000000005,86.238,211.15099999999998,0.0,0.0
28.375,-82.375,12,1,0.0,310.76099999999997,0.0,142.72799999999998,182.644,40.6899,0.0,0.0
28.375,-82.125,12,1,1.87356,451.79900000000004,0.0,46.1931,140.673,36.0988,0.0,0.0
28.375,-81.875,12,1,2.81576,465.605,0.0,62.8441,98.0057,47.5405,0.0,0.0
28.375,-81.625,12,1,13.1583,301.132,0.0,85.7832,148.411,128.327,0.0,0.0
28.375,-81.375,12,1,37.2222,155.44899999999998,0.0,44.5391,147.60399999999998,291.975,0.0,0.0
28.375,-81.125,12,1,5.44741,371.69199999999995,0.0,171.938,101.98700000000001,25.1721,0.0,0.0
28.375,-80.875,12,1,16.169,410.69300000000004,0.0,52.6688,120.28399999999999,65.5383,0.0,0.0
28.375,-80.625,12,1,9.76852,83.823,0.0,0.0,76.1446,85.92399999999999,0.0,0.0
28.625,-100.375,7,1,0.0,0.0,1.86913,607.284,47.2173,18.8818,0.0,0.0
28.625,-100.125,7,1,0.0,0.0,0.0,651.514,23.7493,0.0,0.0,0.0
28.625,-99.875,7,1,0.0,1.21098,0.229215,593.247,67.8995,12.6547,0.0,0.0
28.625,-99.625,7,1,0.0,2.10206,2.3734900000000003,631.93,38.836,0.0,0.0,0.0
28.625,-99.375,7,1,0.0,1.24422,0.0,637.3290000000001,36.679,0.0,0.0,0.0
28.625,-99.125,7,1,0.0,14.302999999999999,6.26644,614.594,38.8386,1.22936,0.0,0.0
28.625,-98.875,8,1,0.0,11.7962,17.4017,630.229,15.8254,0.0,0.0,0.0
28.625,-98.625,8,1,0.0,13.2676,16.9923,627.556,17.4153,0.0,0.0,0.0
28.625,-98.375,8,1,16.8762,40.1395,32.8886,550.359,34.9676,0.0,0.0,0.0
28.625,-98.125,8,1,0.0,7.0793800000000005,10.3401,629.882,27.9513,0.0,0.0,0.0
28.625,-97.875,10,1,0.0,6.93467,0.0,668.307,0.0,0.0,0.0,0.0
28.625,-97.625,10,1,0.0,10.3465,0.0,605.244,59.651,0.0,0.0,0.0
28.625,-97.375,10,1,0.0,4.06744,0.0,595.323,74.4437,1.3968,0.0,0.0
28.625,-97.125,10,1,0.0,22.9909,0.0,554.137,98.0927,0.0,0.0,0.0
28.625,-96.875,11,1,22.8833,29.6318,0.0,455.414,160.71200000000002,6.21122,0.0,0.0
28.625,-96.625,11,1,7.87627,7.86924,0.0,260.186,219.393,14.8081,0.0,0.0
28.625,-96.375,11,1,9.93988,4.49887,0.0,149.628,98.3031,0.0,0.0,0.0
28.625,-96.125,11,1,6.75263,8.811,0.0,165.69,142.07,4.11991,0.0,0.0
28.625,-95.875,11,1,13.6889,11.0706,0.0,102.053,30.8266,2.30648,0.0,0.0
28.625,-95.625,11,1,2.0528,0.9471649999999999,0.0,8.9495,0.0,0.0,0.0,0.0
28.625,-82.375,12,1,0.0,334.621,0.0,175.357,144.039,21.2365,0.0,0.0
28.625,-82.125,12,1,0.183672,388.05699999999996,0.0,120.62700000000001,150.178,15.7848,0.0,0.0
28.625,-81.875,12,1,17.2543,275.39099999999996,0.0,206.63400000000001,127.681,48.2594,0.0,0.0
28.625,-81.625,12,1,117.226,164.65599999999998,0.0,0.0,218.137,175.18,0.0,0.0
28.625,-81.375,12,1,3.74906,157.14700000000002,0.0,0.0,68.4555,445.847,0.0,0.0
28.625,-81.125,12,1,34.8868,355.91900000000004,0.0,56.7416,134.365,93.2967,0.0,0.0
28.625,-80.875,12,1,7.11998,387.13800000000003,0.0,5.08732,97.21700000000001,44.167,0.0,0.0
28.625,-80.625,12,1,18.5616,195.967,0.0,0.0,36.8151,15.6934,0.0,0.0
28.875,-100.375,7,1,0.0,0.0,0.926941,648.175,23.2776,1.24763,0.0,0.0
28.875,-100.125,7,1,0.0,0.0,0.366465,653.883,19.3999,0.0,0.0,0.0
28.875,-99.875,7,1,0.0,2.7930099999999998,1.8108799999999998,612.49,56.0776,0.455531,0.0,0.0
28.875,-99.625,7,1,0.0,2.59348,5.45444,610.104,55.4866,0.0,0.0,0.0
28.875,-99.375,7,1,0.0,9.850769999999999,8.48515,620.885,34.3846,0.0,0.0,0.0
28.875,-99.125,7,1,0.0,14.9829,12.4007,580.179,64.0372,2.00612,0.0,0.0
28.875,-98.875,8,1,0.0,16.8154,9.48224,606.067,41.2731,0.0,0.0,0.0
28.875,-98.625,8,1,0.0,7.45268,3.9237699999999998,625.09,37.1498,0.0,0.0,0.0
28.875,-98.375,8,1,0.0,11.1924,11.2309,618.814,30.8915,1.48742,0.0,0.0
28.875,-98.125,8,1,0.0,3.9125199999999998,2.0030900000000003,638.815,28.8965,0.0,0.0,0.0
28.875,-97.875,10,1,0.0,2.01514,0.0,607.2819999999999,62.9809,1.32828,0.0,0.0
28.875,-97.625,10,1,0.0,1.6702700000000001,0.0,568.5980000000001,103.359,0.0,0.0,0.0
28.875,-97.375,10,1,0.0,1.21795,0.0,470.175,202.202,0.0,0.0,0.0
28.875,-97.125,10,1,0.0,8.51828,0.0,478.648,178.112,8.166319999999999,0.0,0.0
28.875,-96.875,11,1,0.0,10.6792,0.0,510.195,133.96200000000002,18.8013,0.0,0.0
28.875,-96.625,11,1,18.334,9.92526,0.0,368.626,274.185,1.58784,0.0,0.0
28.875,-96.375,11,1,0.0,17.6025,0.0,173.808,482.023,0.0,0.0,0.0
28.875,-96.125,11,1,20.2095,7.31561,0.0,158.335,484.584,1.88002,0.0,0.0
28.875,-95.875,11,1,4.48381,12.3869,0.0,296.459,354.50800000000004,5.75775,0.0,0.0
28.875,-95.625,11,1,2.4251400000000003,79.3536,0.0,364.004,142.327,7.438860000000001,0.0,0.0
28.875,-82.375,12,1,1.68143,367.265,0.0,183.998,102.61200000000001,18.0607,0.0,0.0
28.875,-82.125,12,1,5.60476,328.971,0.0,170.757,153.357,14.8937,0.0,0.0
28.875,-81.875,12,1,81.9588,241.128,0.0,91.6635,191.834,67.0105,0.0,0.0
28.875,-81.625,12,1,43.5986,292.654,0.0,27.8919,153.415,156.036,0.0,0.0
28.875,-81.375,12,1,25.631,410.15,0.0,0.0,68.0978,169.71599999999998,0.0,0.0
28.875,-81.125,12,1,17.3963,465.212,0.0,55.6829,77.5492,57.5719,0.0,0.0
28.875,-80.875,12,1,16.4586,373.129,0.0,0.0,53.2348,17.0917,0.0,0.0
28.875,-80.625,12,1,2.2419,2.41436,0.0,0.0,2.04789,0.0,0.0,0.0
29.125,-103.875,7,1,0.0,10.2577,660.065,0.0,1.67737,0.0,0.0,0.0
29.125,-103.625,7,1,0.0,40.6869,598.2819999999999,4.37041,28.65,0.0,0.0,0.0
29.125,-103.375,7,1,0.0,0.827182,669.689,0.0,1.4838200000000001,0.0,0.0,0.0
29.125,-103.125,7,1,0.0,5.40843,661.56,0.0,5.04285,0.0,0.0,0.0
29.125,-100.875,7,1,1.11824,2.35027,20.6586,563.746,83.1185,0.9865290000000001,0.0,0.0
29.125,-100.625,7,1,0.0,0.0,6.903010000000001,615.99,47.1899,1.9283700000000001,0.0,0.0
29.125,-100.375,7,1,0.0,0.0,0.0,650.031,21.3669,0.613342,0.0,0.0
29.125,-100.125,7,1,0.0,0.0,0.36558,645.3240000000001,26.3105,0.0,0.0,0.0
29.125,-99.875,7,1,0.0,0.297668,0.0,626.366,40.9778,4.35865,0.0,0.0
29.125,-99.625,7,1,0.0,4.6913,0.0,616.0980000000001,50.5694,0.630504,0.0,0.0
29.125,-99.375,7,1,0.0,10.138,12.4604,608.913,40.499,0.0,0.0,0.0
29.125,-99.125,7,1,0.0,13.1201,25.2753,597.1759999999999,36.4285,0.0,0.0,0.0
29.125,-98.875,8,1,0.0,1.4474799999999999,7.21315,605.2080000000001,58.1422,0.0,0.0,0.0
29.125,-98.625,8,1,0.0,2.81325,11.8208,573.034,83.9447,0.36558,0.0,0.0
29.125,-98.375,10,1,0.0,1.22055,0.0,598.753,72.0371,0.0,0.0,0.0
29.125,-98.125,10,1,0.0,0.47008500000000003,0.0,604.104,66.1464,1.29011,0.0,0.0
29.125,-97.875,10,1,0.0,2.9265,0.0,653.232,15.8528,0.0,0.0,0.0
29.125,-97.625,10,1,0.0,4.08155,0.0,616.91,50.9973,0.0,0.0,0.0
29.125,-97.375,10,1,0.0,1.37011,0.0,476.95300000000003,191.614,2.06258,0.0,0.0
29.125,-97.125,10,1,0.0,4.51641,0.0,582.266,85.2069,0.0,0.0,0.0
29.125,-96.875,11,1,0.0,12.8861,0.0,659.1030000000001,0.0,0.0,0.0,0.0
