Africa_Eastern,FiberCrop,87,12.20078,5.4557199999999995,5.21474,4.219056,4.207013,4.451162,4.622949,4.6746099999999995,4.5099730000000005,4.3593139999999995,4.185494,3.993807,3.840214,3.674072,3.5151909999999997,3.361409,3.2139140000000004,3.064157,2.924182,2.7948709999999997,2.668481,2.539481
Africa_Eastern,FodderGrass,100,0.0,0.0014894,0.0018777999999999998,0.0014368739999999999,0.0017612600000000002,0.00232162,0.00294275,0.00359596,0.004263039999999999,0.00480662,0.0052584,0.00562098,0.00580491,0.00595358,0.006064600000000001,0.006152980000000001,0.0062193100000000005,0.00626543,0.00629333,0.00630588,0.00630692,0.0062986
Africa_Eastern,FodderGrass,144,0.0,1.04e-05,1.32e-05,1.000052e-05,1.16101e-05,1.414951e-05,1.685969e-05,1.981579e-05,2.29733e-05,2.5505500000000002e-05,2.7769600000000003e-05,2.9750099999999998e-05,3.10757e-05,3.23073e-05,3.32523e-05,3.40773e-05,3.4759500000000005e-05,3.53612e-05,3.58079e-05,3.61219e-05,3.63946e-05,3.67259e-05
Africa_Eastern,FodderGrass,151,0.0,0.08928739999999999,0.1125796,0.08613760000000001,0.1032048,0.12358569999999999,0.1453198,0.1665628,0.1906062,0.2114304,0.22913899999999998,0.24357099999999998,0.24923099999999998,0.253196,0.25619000000000003,0.25827,0.259671,0.260281,0.26041,0.260113,0.259281,0.257644
Africa_Eastern,FodderGrass,179,0.0,0.0011560000000000001,0.001188,0.000941648,0.001161648,0.0014411139999999998,0.001764139,0.0021258500000000003,0.00249748,0.00285186,0.0031940099999999997,0.00351939,0.0036976100000000005,0.00385704,0.003996909999999999,0.00411961,0.00422657,0.0043187699999999996,0.0043963100000000005,0.0044596900000000005,0.00451164,0.0045536199999999995
Africa_Eastern,FodderGrass,183,0.0,0.000479,0.000604,0.000451424,0.000518625,0.000587629,0.000664579,0.000751038,0.000836172,0.000912599,0.00098767,0.0010625019999999999,0.001137637,0.001211121,0.001282962,0.001350752,0.001414815,0.0014740600000000001,0.001529348,0.00158069,0.001627477,0.0016710879999999998
Africa_Eastern,FodderGrass,87,0.0,1.1035774000000003,1.3914680000000001,1.0646478019999999,1.2849000465999998,1.5329633359000001,1.8016843993,2.0707394759,2.3496679225999997,2.6195780305,2.8692173779,3.0947158211,3.1953995907999997,3.2743125455,3.3419050753,3.3954270788000005,3.4383686862000005,3.4684298117,3.4910206572999996,3.5067112444000004,3.5130514815,3.5058112107999997
Africa_Eastern,FodderHerb,100,5.000019999999999e-06,8.599999999999999e-06,0.033482200000000004,0.00871064001,0.005363838006699999,0.0069119964644,0.008530132327900002,0.0100244631537,0.0110074080368,0.011642567668400002,0.012002543825699999,0.0121397677499,0.011681041118500001,0.011200184430199999,0.0106989478302,0.010225141702,0.0097680259322,0.0093194203788,0.008907915410200001,0.0085232308768,0.0081434964508,0.0077389217145
Africa_Eastern,FodderHerb,170,0.029795800200000003,0.050623600000000005,0.09315400000000001,0.11567181400000001,0.11604804199999999,0.127668267,0.138944866,0.147753056,0.161145439,0.170571423,0.17662419299999998,0.179804779,0.17600519000000003,0.171656454,0.166462743,0.161289767,0.15600590799999997,0.150459803,0.14483058199999999,0.139310612,0.13387494300000002,0.12862933499999998
Africa_Eastern,FodderHerb,179,0.2027276,0.3444366,0.5177606,0.67536568,0.6909883499999999,0.73674771,0.78486707,0.8240068299999999,0.8784247000000001,0.9249514299999999,0.9609281199999999,0.9877179599999999,0.97261711,0.95414482,0.93234839,0.90976793,0.88625537,0.86060129,0.83434056,0.80833197,0.781938,0.7551618899999999
Africa_Eastern,FodderHerb,87,0.13367240199999997,0.227112,0.480081,0.5432705400000001,0.54687362,0.5755531300000001,0.60299554,0.61720763,0.63873142,0.6594362,0.67285751,0.6793607799999999,0.65730628,0.63330859,0.60940526,0.5860876500000001,0.56345522,0.5401003600000001,0.51773311,0.49670113000000005,0.47581178999999996,0.45428848999999993
Africa_Eastern,Forest,100,0.11854200000000001,0.118251,0.0796292,0.178972,0.187666,0.191441,0.189962,0.18094100000000002,0.167485,0.153729,0.138771,0.12404100000000001,0.11754500000000001,0.111104,0.10532899999999999,0.100053,0.09517239999999999,0.090383,0.0860828,0.0822632,0.0785892,0.0748284
Africa_Eastern,Forest,170,2.9102,4.55832,6.768960000000001,7.33777,7.85597,8.21045,8.439589999999999,8.46844,8.18787,7.82167,7.37588,6.88996,6.702789999999999,6.5029,6.30596,6.1154,5.92656,5.72874,5.5409,5.36639,5.19234,5.0132900000000005
Africa_Eastern,Forest,171,1.9640099999999998,2.75388,3.9214800000000003,4.577030000000001,4.99414,5.20809,5.378419999999999,5.475969999999999,5.51141,5.48909,5.40879,5.2912099999999995,5.26802,5.22927,5.17992,5.1222,5.05221,4.96088,4.86493,4.769480000000001,4.6649,4.55229
Africa_Eastern,Forest,179,4.81611,7.78172,10.0949,10.1393,11.2836,11.7826,12.1856,12.3966,11.9663,11.5568,11.0796,10.5736,10.411,10.2198,10.0326,9.84017,9.64223,9.42291,9.211730000000001,9.01235,8.8037,8.57267
Africa_Eastern,Forest,183,0.252623,0.31641199999999997,0.483245,0.549901,0.539886,0.49311000000000005,0.45385299999999995,0.420309,0.378554,0.34335,0.313381,0.28841999999999995,0.29176399999999997,0.294953,0.298623,0.301815,0.30448800000000004,0.305875,0.307094,0.308357,0.308735,0.308244
Africa_Eastern,Forest,87,12.9002,17.9219,22.6234,23.6328,25.2,24.678,23.9168,22.5762,20.8194,19.5063,18.1625,16.8314,16.1287,15.3924,14.7444,14.1286,13.5513,12.966,12.4384,11.9672,11.4971,10.9857
Africa_Eastern,Grassland,100,0.487465,0.505019,3.0604,2.84957,2.63655,2.25766,1.87242,1.48984,1.1349,0.881549,0.6886439999999999,0.5473439999999999,0.48057700000000003,0.426526,0.390569,0.362346,0.341922,0.326538,0.318044,0.31505700000000003,0.314216,0.312226
Africa_Eastern,Grassland,144,0.0740347,0.038174,0.035218,0.023924200000000003,0.0219554,0.019145,0.0162816,0.013471799999999999,0.0106951,0.00857679,0.00690725,0.00563887,0.00501007,0.00450072,0.00415008,0.00387462,0.00367433,0.0035274,0.00344648,0.00341927,0.0034173000000000003,0.00341355
Africa_Eastern,Grassland,151,2.82076,2.05947,1.23601,1.2218,1.14176,0.945351,0.7679590000000001,0.603565,0.467656,0.369958,0.29437399999999997,0.23764699999999997,0.207664,0.18313800000000002,0.16683599999999998,0.153927,0.144561,0.137451,0.13336099999999998,0.131645,0.130794,0.129279
Africa_Eastern,Grassland,170,11.7272,11.9715,17.3278,17.428,16.4642,14.4288,12.3854,10.3695,8.23899,6.65505,5.4266,4.50367,4.055969999999999,3.69149,3.4548099999999997,3.26952,3.1408099999999997,3.05045,3.01487,3.0245900000000003,3.0527900000000003,3.07321
Africa_Eastern,Grassland,171,8.0304,7.7381899999999995,7.690810000000001,7.61315,7.329910000000001,6.41669,5.53904,4.71151,3.9030699999999996,3.2901199999999995,2.80595,2.44123,2.25223,2.0994900000000003,2.009,1.9404400000000002,1.89887,1.8752099999999998,1.88077,1.9115400000000002,1.9520099999999998,1.9881900000000001
Africa_Eastern,Grassland,179,7.33625,7.81635,11.7398,11.3676,11.1625,9.78167,8.4537,7.18245,5.704280000000001,4.66169,3.8671300000000004,3.28126,2.99303,2.75834,2.6151299999999997,2.50473,2.43445,2.39207,2.39108,2.42464,2.47229,2.5119700000000003
Africa_Eastern,Grassland,183,0.5766220000000001,0.49276000000000003,0.605959,0.595635,0.5160060000000001,0.395613,0.304343,0.235448,0.174511,0.133945,0.10579300000000001,0.0865771,0.0811462,0.0770271,0.07532660000000001,0.0743541,0.0744142,0.0751722,0.0771801,0.0803337,0.0839676,0.08748910000000001
Africa_Eastern,Grassland,87,75.4942,65.8981,58.333999999999996,56.553000000000004,53.2106,43.7361,35.4257,27.9318,21.1959,16.8058,13.5413,11.1585,9.90669,8.87708,8.21317,7.68613,7.31301,7.036110000000001,6.902360000000001,6.88373,6.903760000000001,6.88398
Africa_Eastern,MiscCrop,100,0.16097640000000002,0.3335458,0.7168148000000001,0.7160266,0.768486,0.9094515000000001,1.0257708,1.1049401,1.1492361,1.1521118,1.1251750999999999,1.0785497,1.0174798999999999,0.9569646,0.8981283,0.8441787999999999,0.7937420000000001,0.7459256999999999,0.7016822,0.6611215,0.6233930000000001,0.5874367
Africa_Eastern,MiscCrop,151,0.17256882,0.3341014,0.6145758,0.5576314800000001,0.57817352,0.59420243,0.5990373200000001,0.5864094900000001,0.56856192,0.54400124,0.51238632,0.47730756,0.44626463,0.41603784,0.38842029999999994,0.36338646,0.34058551000000004,0.31922276000000005,0.29990518,0.28255537,0.26644007000000003,0.25078427000000003
Africa_Eastern,MiscCrop,170,2.680578,3.196014,4.0615592000000005,4.3939608,4.400445599999999,4.7598807,5.0340847,5.1904,5.331688,5.3197030000000005,5.195905,4.997724,4.7679796,4.5358288,4.301989900000001,4.0838173,3.8758141999999998,3.6759168,3.4868906000000006,3.3105325,3.1453062,2.9889159000000003
Africa_Eastern,MiscCrop,171,6.008602,9.511942,9.20337,9.086190000000002,9.106301,9.523964,9.836475,9.988674,9.712149,9.315627000000001,8.84376,8.33146,8.029209999999999,7.71621,7.3972370000000005,7.091853,6.7935110000000005,6.497777,6.2136,5.944744,5.687443,5.4387479999999995
Africa_Eastern,MiscCrop,179,10.320008,10.759890000000002,11.181384000000001,13.176687999999999,13.26317,13.726709,14.050105000000002,14.151329,13.998100999999998,13.711224999999999,13.292691000000001,12.784261999999998,12.26801,11.739297,11.222246000000002,10.732273,10.263441,9.806628,9.376167,8.9743143,8.5912951,8.2142255
Africa_Eastern,MiscCrop,183,2.89063122,3.7057046,3.7435484000000003,3.74713452,3.81094273,3.8794803399999997,3.9057754200000003,3.89027015,3.73289581,3.5654169000000002,3.39940718,3.24292626,3.17206102,3.09817909,3.0273961499999995,2.95704268,2.8863966100000003,2.8113031399999997,2.7386006,2.6696310100000002,2.5997999,2.5273362500000003
Africa_Eastern,MiscCrop,87,43.630304,54.509834,69.97920199999999,74.51102,77.25069099999999,80.138551,81.622312,80.853741,78.570075,76.302333,73.28488999999999,69.772411,65.814233,61.872039,58.249192,54.903312,51.809203,48.852233999999996,46.159734,43.722426999999996,41.421625999999996,39.131930000000004
Africa_Eastern,OilCrop,100,0.1668306,0.2515884,0.5138766,0.43555720000000003,0.4128895,0.43528449999999996,0.455394,0.46007580000000003,0.5103468,0.5423104,0.549803,0.5401581,0.5046093,0.4762548,0.4499633,0.4306636,0.411368,0.39076579999999994,0.37199419999999994,0.3552592,0.3405924,0.32788819999999996
Africa_Eastern,OilCrop,144,8.64002e-05,7.08e-05,0.00011559999999999999,9.120459999999999e-05,9.98975e-05,0.0001162957,0.0001322349,0.0001451698,0.0001330307,0.00012004319999999999,0.0001062348,9.299689999999998e-05,8.7904e-05,8.41231e-05,8.03602e-05,7.772669999999999e-05,7.497299999999999e-05,7.1984e-05,6.917300000000001e-05,6.66061e-05,6.442080000000001e-05,6.2729e-05
Africa_Eastern,OilCrop,151,1.36213224,1.1155626,1.8221903999999998,1.43942776,1.62907966,1.8662283,2.09651168,2.2459813,2.02844861,1.82603036,1.60612933,1.3929842099999998,1.2898391200000001,1.2061969399999999,1.1327647500000002,1.07781673,1.02478624,0.96949774,0.92051867,0.8777029000000001,0.83990146,0.80538497
Africa_Eastern,OilCrop,170,0.8651040000000001,1.1773987999999997,1.252916,1.3023264,1.2091818,1.2111193,1.2233722,1.2113939,1.3096271,1.3724947,1.3840968999999999,1.358558,1.284252,1.2262444000000001,1.1707878,1.1312367,1.0900951,1.0444531000000001,1.0018843,0.9632468,0.9294413,0.9011195000000001
Africa_Eastern,OilCrop,171,0.1931894,0.4657882,0.7181632,0.697848,0.6631653999999999,0.6623008,0.6722505,0.6728195,0.6650058999999999,0.6516104,0.6233134,0.5873558,0.56061,0.5404379,0.5210421999999999,0.5079701,0.4935242,0.4762748,0.4598983,0.4448438,0.4314936,0.4202723
Africa_Eastern,OilCrop,179,2.1989205999999997,2.3302107999999997,2.6265213999999997,2.98255,2.7260695,2.5585977,2.4509355,2.322713,2.649075,2.9364587,3.1247536,3.2294247,3.0712443,2.9499757000000004,2.8382994000000004,2.7620155,2.6807150999999996,2.5860953,2.4984593000000004,2.4193986,2.349913,2.2899919000000004
Africa_Eastern,OilCrop,183,0.0817456,0.11562460000000001,0.1670966,0.19431400000000001,0.19322509999999998,0.1907491,0.19146969999999996,0.1905452,0.1850331,0.1795677,0.1715297,0.162722,0.15772799999999998,0.1546379,0.15210410000000002,0.1512067,0.1498286,0.147375,0.1451133,0.1431697,0.1415165,0.14028040000000003
Africa_Eastern,OilCrop,87,23.627608,21.128358,36.60097999999999,33.160166000000004,35.919973,38.884732,41.908153999999996,43.570083,40.514065,37.983067000000005,34.936463,31.763629,29.682548,28.002182,26.529580000000003,25.443683,24.36804,23.201498,22.159852,21.245323999999997,20.430204999999997,19.676989
Africa_Eastern,OtherArableLand,100,5.85105,4.79208,3.9821699999999995,3.63712,3.5243800000000003,3.43264,3.22129,2.9229,2.53429,2.18169,1.8731099999999998,1.61944,1.49142,1.38406,1.30883,1.24848,1.20415,1.17141,1.15399,1.14927,1.15035,1.1504299999999998
Africa_Eastern,OtherArableLand,144,0.0650911,0.057053599999999996,0.0696349,0.065532,0.0601485,0.0541687,0.0477892,0.041710000000000004,0.035368000000000004,0.0299813,0.025618400000000003,0.0221984,0.0206778,0.0194518,0.018585900000000002,0.0179078,0.01743,0.017122599999999998,0.0170053,0.017050299999999997,0.0171922,0.0173729
Africa_Eastern,OtherArableLand,151,3.84156,3.4700900000000003,5.79586,7.252269999999999,6.86907,6.077719999999999,5.29096,4.50307,3.7688099999999998,3.1918900000000003,2.7147900000000003,2.33403,2.12977,1.95776,1.8389400000000002,1.74299,1.6722099999999998,1.61856,1.5882,1.57676,1.57293,1.56518
Africa_Eastern,OtherArableLand,170,6.1617,3.1264,1.6556099999999998,1.48985,1.4230399999999999,1.34585,1.24606,1.1302,0.993483,0.8706889999999999,0.762754,0.673203,0.627007,0.588363,0.56171,0.540497,0.5253800000000001,0.514868,0.510362,0.510882,0.5138149999999999,0.5166470000000001
Africa_Eastern,OtherArableLand,171,2.9912900000000002,5.92788,5.4775,5.67571,5.47799,5.0271099999999995,4.55819,4.08289,3.58124,3.16845,2.81977,2.53915,2.38952,2.26542,2.18587,2.12383,2.08308,2.05786,2.05515,2.07156,2.09634,2.1196099999999998
Africa_Eastern,OtherArableLand,179,11.081,5.79996,3.45931,3.90951,3.8126300000000004,3.4948,3.1673400000000003,2.83411,2.43511,2.12305,1.8660599999999998,1.66303,1.55813,1.47065,1.41476,1.37097,1.34216,1.32433,1.32217,1.3330899999999999,1.34966,1.36412
Africa_Eastern,OtherArableLand,183,1.4811,0.5290590000000001,0.644346,0.482809,0.43849899999999997,0.367114,0.307388,0.257946,0.21004,0.175026,0.14866,0.129347,0.123504,0.11897,0.116995,0.115809,0.115748,0.116452,0.118495,0.12172999999999999,0.12542999999999999,0.12897
Africa_Eastern,OtherArableLand,87,91.4873,84.8938,90.1929,121.075,115.514,101.829,88.6045,75.6177,62.7537,53.417,45.9164,40.0561,36.8827,34.1973,32.4016,30.9515,29.9078,29.1331,28.7586,28.7125,28.7866,28.7673
Africa_Eastern,OtherGrain,100,1.0980436,1.2924286,2.7024349999999995,2.5716978,3.0569892999999997,3.9481309999999996,4.796234999999999,5.512195999999999,6.156316,6.585748000000001,6.850848000000001,6.986758999999999,6.786384,6.580819,6.377568,6.185005,6.002968,5.8201529999999995,5.646396,5.485831,5.32659,5.166216
Africa_Eastern,OtherGrain,144,0.0001200002,0.0001964,0.00028399999999999996,0.00020461,0.00019071009999999998,0.000197375,0.000200645,0.00020125999999999998,0.00020497400000000002,0.00020343679999999998,0.0002000572,0.0001955331,0.0001917972,0.0001882867,0.00018423879999999998,0.0001803926,0.000176651,0.0001729719,0.0001692574,0.0001656843,0.0001622141,0.0001591136
Africa_Eastern,OtherGrain,151,1.8294334004000001,2.9954182,4.3316044,3.1190480119999995,3.002281833,3.055150735,3.064687009,2.997648281,3.013388788,2.988086375,2.9248712560000003,2.8388044393,2.7277366435,2.6166987872,2.5171016623,2.4244149995999997,2.3401589046,2.2577129053,2.1827574055,2.1156824452,2.0492675186,1.979379346
Africa_Eastern,OtherGrain,170,6.679831999999999,6.7699940000000005,9.225492,9.151197999999999,8.832983,9.379771,9.800062999999998,10.028965,10.565434,10.823493,10.892042,10.829011999999999,10.627527,10.412741,10.18397,9.960586,9.742459,9.516497,9.292332,9.078311,8.862128,8.647925
Africa_Eastern,OtherGrain,171,1.3598622,1.0300746,1.1531454,1.26026674,1.14989242,1.14594131,1.1368480600000002,1.11681972,1.26652558,1.39780273,1.51223383,1.6117368600000002,1.5971037300000002,1.5800413999999998,1.56118328,1.5413544899999998,1.52092225,1.49754846,1.47353301,1.450084977,1.4247935900000002,1.398254499
Africa_Eastern,OtherGrain,179,13.779723999999998,12.62051,18.985785999999997,20.619706,19.312628000000004,18.885873,18.423631,17.798769,17.875885,17.805155,17.632945,17.384913,17.144976,16.882785,16.631467,16.378076,16.133879,15.870734000000002,15.614910000000002,15.37548,15.120874,14.843807
Africa_Eastern,OtherGrain,183,0.2418,0.41032799999999997,0.418454,0.405758,0.395173,0.39098,0.38623399999999997,0.380278,0.375599,0.369773,0.36441100000000004,0.36025300000000005,0.362382,0.36444,0.367135,0.36939500000000003,0.371526,0.37261500000000003,0.37355700000000003,0.37462399999999996,0.374769,0.374073
Africa_Eastern,OtherGrain,87,62.624120000000005,81.86596,124.34988000000001,102.738,96.75829,94.25094000000001,91.18860000000001,86.62338,85.46166,84.44155,82.88415,81.05256,78.60115,76.06542999999999,73.81631999999999,71.66206,69.67426,67.65120999999999,65.7952,64.12804,62.42286,60.555530000000005
Africa_Eastern,PalmFruit,100,0.006252622,0.010058600000000001,0.008050400000000001,0.00844383,0.006769142,0.007286195,0.007775008000000001,0.008058196,0.007189779,0.0062505519999999995,0.005245459,0.004200036,0.004431618,0.004553735000000001,0.004501413999999999,0.0044185760000000004,0.004278620999999999,0.004213428,0.004094612,0.003913366,0.003776825,0.0036977389999999994
Africa_Eastern,PalmFruit,170,0.02748622,0.0377358,0.0374472,0.049362439999999994,0.04532851,0.048784759999999996,0.05197124,0.05416722,0.04977232,0.04508338,0.04009844,0.0349097,0.03506608,0.03490352,0.03426931,0.033622439999999996,0.032869550000000004,0.03254764,0.03213672,0.03156458,0.031238550000000004,0.0311664
Africa_Eastern,PalmFruit,171,0.06788422,0.056534799999999996,0.10412060000000001,0.19749114,0.18708978,0.19478072000000002,0.2019942,0.20656779,0.18941058,0.17350977,0.15755246,0.1413512,0.14169499000000002,0.14120632,0.13962229999999998,0.13804057,0.13621276,0.13590556999999998,0.13547674999999998,0.13462495000000002,0.13463164,0.13543882000000002
Africa_Eastern,PalmFruit,179,0.024999201999999998,0.020815800000000002,0.0312532,0.06141867200000001,0.059093893999999994,0.061739505,0.06426696900000001,0.065904715,0.05929301000000001,0.053606495000000004,0.04814480200000001,0.042806053000000004,0.042724072,0.042390108,0.041790224,0.041208128999999996,0.040587054,0.040447717,0.040307161,0.040063912,0.040083867999999995,0.040308158999999996
Africa_Eastern,PalmFruit,183,0.00473022,0.0050108,0.014270600000000001,0.0226088,0.022290700000000004,0.020743900000000003,0.01949418,0.01837249,0.01595272,0.014032619999999999,0.012376709999999999,0.01090765,0.01111614,0.011276310000000001,0.011380290000000001,0.01147708,0.01155261,0.011748040000000001,0.01193286,0.012082550000000001,0.01230283,0.012598350000000001
Africa_Eastern,PalmFruit,87,0.06784799999999999,0.0580962,0.11455379999999998,0.21143896,0.21473846000000002,0.2145715,0.21330149,0.20770207000000002,0.18096562,0.16020007999999997,0.14098723999999999,0.12302001,0.1208649,0.11797303,0.11467258999999999,0.11156574999999999,0.10853494000000001,0.10683701000000001,0.10526881,0.10358486,0.10261621,0.10209034
Africa_Eastern,Pasture,100,18.9661,22.1391,28.655,29.8191,34.2292,39.3933,44.3027,48.3557,52.0039,54.7479,56.6172,57.818999999999996,58.1961,58.3029,58.3691,58.3333,58.236999999999995,58.0266,57.816,57.6071,57.3276,56.8803
Africa_Eastern,Pasture,144,2.00704,2.6076799999999998,3.91638,4.10396,4.63344,5.312119999999999,5.96036,6.53972,7.06273,7.43111,7.69448,7.87708,7.95635,8.01633,8.05575,8.08517,8.10524,8.11828,8.12382,8.12332,8.11945,8.114469999999999
Africa_Eastern,Pasture,151,3.10558,4.03166,6.05141,6.34013,7.34854,8.27715,9.18753,9.93962,10.8093,11.5256,12.0676,12.4498,12.4843,12.4426,12.405999999999999,12.3437,12.2754,12.1841,12.0996,12.02,11.922,11.7725
Africa_Eastern,Pasture,170,20.4473,23.5571,29.0146,30.1713,35.243,41.2458,47.5072,53.6104,59.2566,64.0119,68.0495,71.4166,73.0164,74.2744,75.3528,76.2172,76.9144,77.4122,77.8099,78.1193,78.2968,78.2877
Africa_Eastern,Pasture,171,3.97011,4.59365,6.5198,6.7796199999999995,8.06175,9.45002,10.9652,12.565,14.3673,16.07,17.7135,19.2982,20.1068,20.8311,21.4954,22.0792,22.5914,23.0175,23.3862,23.7036,23.9573,24.1488
Africa_Eastern,Pasture,179,8.96143,10.3269,11.0974,11.5469,13.9474,16.367,19.0176,21.7877,24.1617,26.4416,28.5983,30.6435,31.6956,32.5966,33.4444,34.1758,34.8279,35.384,35.8898,36.3416,36.7125,36.9572
Africa_Eastern,Pasture,183,0.274406,0.335706,0.32116300000000003,0.332855,0.365216,0.386121,0.40997,0.437163,0.459743,0.479905,0.500661,0.522939,0.553529,0.58355,0.6144649999999999,0.6438520000000001,0.672268,0.698811,0.724639,0.7497119999999999,0.772898,0.7940189999999999
Africa_Eastern,Pasture,87,54.5818,69.3623,98.7028,103.27600000000001,120.62200000000001,134.944,149.351,161.78799999999998,173.40599999999998,185.47,196.229,205.68400000000003,208.525,210.058,211.68099999999998,212.65900000000002,213.361,213.459,213.563,213.646,213.24099999999999,211.74099999999999
Africa_Eastern,ProtectedGrassland,100,4.38718,4.54517,27.5436,25.6462,25.6462,25.6462,25.6462,25.6462,25.6462,25.6462,25.6462,25.6462,25.6462,25.6462,25.6462,25.6462,25.6462,25.6462,25.6462,25.6462,25.6462,25.6462
Africa_Eastern,ProtectedGrassland,144,0.666312,0.343566,0.31696199999999997,0.21531799999999998,0.21531799999999998,0.21531799999999998,0.21531799999999998,0.21531799999999998,0.21531799999999998,0.21531799999999998,0.21531799999999998,0.21531799999999998,0.21531799999999998,0.21531799999999998,0.21531799999999998,0.21531799999999998,0.21531799999999998,0.21531799999999998,0.21531799999999998,0.21531799999999998,0.21531799999999998,0.21531799999999998
Africa_Eastern,ProtectedGrassland,151,25.3869,18.5353,11.1241,10.9962,10.9962,10.9962,10.9962,10.9962,10.9962,10.9962,10.9962,10.9962,10.9962,10.9962,10.9962,10.9962,10.9962,10.9962,10.9962,10.9962,10.9962,10.9962
